Id,PropertyClass,ZoningCategory,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,OverallQuality,OverallCondition,ConstructionYear,RenovationYear,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilitySF1,BasementFacilityType2,BasementFacilitySF2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,UsableArea,BasementFullBaths,BasementHalfBaths,FullBaths,HalfBaths,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingCapacity,ParkingArea,DrivewayType,TerraceArea,OpenVerandaArea,EnclosedVerandaArea,SeasonalPorchArea,ScreenPorchArea,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition
33,-0.8675661948612713,RL,0.036376496582344806,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.3687766911653751,-0.5231298866160364,1.1669794889731702,1.0611397154316762,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Ex,TA,Av,Unf,-0.9718667657531764,Unf,-0.28409712080085825,1.4817521657448534,0.38867186533479287,GasA,Ex,Y,SBrkr,0.1674062623813504,-0.7990489284972221,-0.11737913368279436,-0.5577200697483219,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,-0.9625524991358024,0.2911148129585062,0.031198665483804972,Y,-0.744159009459473,-0.2789303861038134,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-2.0004246685202656,0.133530068156807,WD,Normal
635,0.7734056666191789,RL,-0.3462354775836199,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,-0.0899551289042962,-0.5231298866160364,0.28403958652049677,-0.24344125064506478,Gable,CompShg,Plywood,Plywood,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,GLQ,1.3224017349424817,Unf,-0.28409712080085825,-1.2740646677791514,-0.014881993181327406,GasA,Gd,Y,SBrkr,-0.29251524871419504,-0.7990489284972221,-0.11737913368279436,-0.8992146171940187,3.013878975539212,-0.24135945019148206,-2.893024640290765,-0.7629913948106298,-3.583505588310934,4.249364264665088,TA,-1.5791668616677128,Typ,-0.9625524991358024,0.2911148129585062,0.4674110096342707,Y,1.300308337079548,0.09731812433453414,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,1.008534470865704,-0.13232381075814997,1.6451912171012213,WD,Normal
1028,-0.8675661948612713,RL,-0.10736151533405816,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.3687766911653751,-0.5231298866160364,1.1669794889731702,1.1094575289900739,Gable,CompShg,VinylSd,VinylSd,1.3676279569665661,Gd,TA,PConc,Gd,TA,Gd,GLQ,2.315281190262478,Unf,-0.28409712080085825,-0.9949098021466549,1.3046030947758749,GasA,Ex,Y,SBrkr,1.2319436925575566,-0.7990489284972221,-0.11737913368279436,0.2327055119799204,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,0.5941361787118566,1.645137198812023,1.5294932388701872,Y,0.7427263334779968,-0.07633503432931857,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,0.133530068156807,New,Partial
1054,-0.8675661948612713,RL,-0.19742104143995354,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,-0.8193210389391319,0.37494717195226707,-0.4680944044577065,0.8195506476396871,Hip,CompShg,HdBoard,HdBoard,0.24519531394049274,TA,TA,CBlock,TA,TA,Av,Rec,-0.1397599137016261,Unf,-0.28409712080085825,0.5862233567958048,0.34786304818147734,GasA,Ex,Y,FuseA,0.9218842468751666,-0.7990489284972221,-0.11737913368279436,0.0024844687581022603,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,1.3892688620771794,-0.2119105538809366,TA,0.2786765050001847,Min2,0.5941361787118566,-1.0629075728950106,-0.5377739573211503,Y,0.15416755189858167,0.4156822485515974,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,1.6451912171012213,WD,Normal
576,-0.1642925399410784,RL,-0.2051296856369091,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.8193210389391319,-0.5231298866160364,-0.7951091831438818,-1.6929756573969992,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Rec,-0.011576351636243687,Unf,-0.28409712080085825,-0.40310148700576254,-0.522725051089254,GasA,TA,Y,SBrkr,-0.8712928806546567,0.07774506459114021,-0.11737913368279436,-0.5922532262315946,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-0.6705342359756399,Y,0.4794237206661532,-0.7130632827634451,1.3124454553489795,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,0.133530068156807,COD,Abnorml
844,0.7734056666191789,RL,-0.25025345654591724,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,-0.8193210389391319,-1.4212069451843399,-0.3372884929832363,-1.1614797082546233,Gable,CompShg,BrkFace,BrkFace,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,2.745765397328797,1.6718824491557147,GasA,Ex,N,SBrkr,1.629853314516624,-0.7990489284972221,-0.11737913368279436,0.5281558507812537,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,3.8756560872712362,4.249364264665088,TA,2.136519871668082,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-0.6223005063154001,WD,Normal
298,0.07013201169898592,FV,-0.3067521780382378,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,0.8399647102869948,0.6262793934060958,Hip,CompShg,VinylSd,VinylSd,8.707057985458299,Gd,TA,PConc,Gd,TA,No,BLQ,0.43815241696603024,Unf,-0.28409712080085825,-0.5460287782096007,-0.19852167037124732,GasA,Ex,Y,SBrkr,-0.5018053745498084,1.427185819578698,-0.11737913368279436,0.8159321548085263,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,0.4674110096342707,Y,-0.744159009459473,-0.5683523172102346,-0.34877482690697265,-0.12244894796701473,3.215792830248182,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-0.6223005063154001,WD,Normal
262,0.07013201169898592,RL,-0.10096898112194867,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,1.3687766911653751,-0.5231298866160364,1.1669794889731702,1.0611397154316762,Gable,CompShg,CemntBd,CmentBd,0.972159460978105,Gd,TA,PConc,Ex,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,2.0355954191597263,0.9509266794471403,GasA,Ex,Y,SBrkr,0.8081957834582901,1.6943339893478082,-0.11737913368279436,2.0130815795619807,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Ex,2.136519871668082,Typ,0.5941361787118566,1.645137198812023,1.8519110584596619,Y,-0.744159009459473,1.4286590074240715,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.7357770470039657,-0.6223005063154001,New,Partial
1047,0.07013201169898592,RL,0.5070738318769358,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,2.0981426012002107,-0.5231298866160364,1.101576533235935,1.0128219018732783,Hip,CompShg,CemntBd,CmentBd,0.6115852440474493,Gd,TA,PConc,Ex,TA,Av,GLQ,-0.45044210650416316,Unf,-0.28409712080085825,2.6385699289259184,2.1071764987910804,GasA,Ex,Y,SBrkr,2.1259484276084484,1.2011373682356046,-0.11737913368279436,2.577123135455435,-0.8234205158634983,-0.24135945019148206,2.6087654838755077,1.240487103598026,1.3892688620771794,-0.2119105538809366,Ex,2.755800993890715,Typ,0.5941361787118566,1.645137198812023,1.1312124029067185,Y,0.9130986123562486,0.8498151452112291,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-1.3781310807876073,New,Partial
940,0.30455656333905023,RL,1.2623329474664593,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,0.6394107811305394,1.2730242305205706,-1.0240195282242046,-1.6929756573969992,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,Gd,CBlock,TA,TA,Mn,Unf,-0.9718667657531764,Unf,-0.28409712080085825,1.030637902882739,-0.06929374938574812,GasA,Ex,Y,SBrkr,0.09764288710281262,1.931799029142573,-0.11737913368279436,1.6850165929708898,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,1.3892688620771794,-0.2119105538809366,TA,2.136519871668082,Typ,2.150824856559516,-1.0629075728950106,-0.6088955351717696,Y,-0.3104841177693777,-0.7130632827634451,4.830323700126289,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,1.6451912171012213,COD,Normal
310,-0.8675661948612713,RL,0.16131293728666105,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0981426012002107,-0.5231298866160364,1.0361735774987,0.9161862747564827,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.7960291337603356,Unf,-0.28409712080085825,0.11500994360815085,1.8895294739733977,GasA,Ex,Y,SBrkr,2.0019246493354923,-0.7990489284972221,-0.11737913368279436,0.8044211026474355,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Ex,0.8979576272228172,Typ,3.707513534407175,1.645137198812023,1.0932808947197215,Y,0.8666334453894526,1.81937861441774,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.7357770470039657,-1.3781310807876073,WD,Normal
164,-0.2815048157611105,RL,-0.4852730966970012,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,-1.5486869489739674,0.37494717195226707,-0.500795882326324,-1.4030687760466123,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.6956520641237435,-0.4093672256633776,GasA,Ex,Y,SBrkr,-0.7421014449536608,-0.7990489284972221,-0.11737913368279436,-1.233035129865655,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-2.3403119757139055,-0.2119105538809366,TA,-1.5791668616677128,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,-0.6223005063154001,WD,Normal
1010,-0.1642925399410784,RL,-0.4382691686667844,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,-0.8193210389391319,-0.5231298866160364,-1.48184021838485,-1.6929756573969992,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,Fa,BrkTil,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.9770401686812998,-0.12370550559016884,GasA,Ex,Y,SBrkr,-0.4165390269871511,-0.7990489284972221,10.764846877973236,-0.0051895660159583445,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,1.3892688620771794,-0.2119105538809366,TA,0.2786765050001847,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,P,-0.744159009459473,-0.7130632827634451,1.8987584961451978,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-1.3781310807876073,WD,Normal
600,2.414377528099629,RM,-0.8190009857115405,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,-0.0899551289042962,0.37494717195226707,0.28403958652049677,-0.24344125064506478,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,Gd,CBlock,Gd,TA,No,LwQ,-0.7958859432566345,GLQ,3.602511528581622,-1.222700172502772,-0.7857152060772875,GasA,TA,Y,SBrkr,-1.1710170114809673,1.1189379313835706,-0.11737913368279436,0.0600397295635568,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,0.2911148129585062,-0.1205273672641831,Y,0.5026563041495512,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.133530068156807,COD,Normal
1176,-0.1642925399410784,RL,0.0014995819839239458,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,1.3687766911653751,-0.5231298866160364,0.6764573209439072,0.7229150205228915,Hip,CompShg,HdBoard,HdBoard,1.361812243790265,Gd,TA,PConc,Gd,TA,No,GLQ,0.5489551570564456,Unf,-0.28409712080085825,0.9212091955548005,1.4066251376591636,GasA,Ex,Y,SBrkr,2.4799329614291774,0.8974561154211457,-0.11737913368279436,2.584797170229496,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,1.3892688620771794,-0.2119105538809366,Gd,1.5172387494454498,Typ,0.5941361787118566,0.2911148129585062,0.30146066131615873,Y,-0.744159009459473,-0.2355170964378502,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,-0.6223005063154001,WD,Normal
372,-0.1642925399410784,RL,0.6070981907252372,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1.5Fin,-1.5486869489739674,-1.4212069451843399,-0.4026914487204714,-1.258115335371419,Gable,CompShg,WdShing,Plywood,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unknown,-0.9718667657531764,Unknown,-0.28409712080085825,-1.2740646677791514,-2.408999266175839,GasA,TA,Y,SBrkr,-0.12715021101692028,0.2695437505792195,-0.11737913368279436,0.12143200775604163,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,1.3892688620771794,-0.2119105538809366,TA,0.2786765050001847,Min2,0.5941361787118566,0.2911148129585062,0.9605206160652319,N,-0.744159009459473,0.14073141400049732,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.133530068156807,WD,Normal
240,-0.1642925399410784,RL,-0.18059363520513594,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.0899551289042962,-1.4212069451843399,-0.8605121388811169,-1.6929756573969992,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,CBlock,TA,Fa,No,LwQ,-0.7676421075473129,Unf,-0.28409712080085825,0.1574414831842903,-0.7426392324154545,GasA,TA,Y,FuseA,-0.959143056931334,0.7741569601430947,-0.11737913368279436,-0.07233737028898864,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,0.2786765050001847,Typ,0.5941361787118566,-1.0629075728950106,-1.2205411046870966,Y,-0.744159009459473,1.312890234981503,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,1.6451912171012213,WD,Normal
882,-0.1642925399410784,RL,0.2910437786500594,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,0.6394107811305394,-0.5231298866160364,0.6110543652066721,0.28805469849731113,Gable,CompShg,HdBoard,HdBoard,0.0823553450040676,Gd,Gd,CBlock,Gd,TA,Mn,LwQ,0.987820911924365,Unf,-0.28409712080085825,-0.7068219808139187,0.21183365767042556,GasA,Ex,Y,SBrkr,0.04596631282241425,0.41110944737994465,-0.11737913368279436,0.3689196292194961,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,-0.3670821704796637,Y,0.5568656656108131,-0.19210380677188704,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,-0.6223005063154001,WD,Normal
1334,-0.1642925399410784,RM,-0.3254597413942641,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.8193210389391319,0.37494717195226707,-1.0894224839614397,0.4813259527309024,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.5192261890440056,-0.5884725898362624,GasA,Ex,Y,SBrkr,-0.9462239133612343,0.4727590250189701,-0.11737913368279436,-0.3159879743654128,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,-1.0971183631168773,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-0.8554503383872503,Y,-0.744159009459473,0.22755799333242366,2.745655110628624,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-1.3781310807876073,WD,Normal
1359,2.414377528099629,FV,-0.803301673749448,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,-0.0899551289042962,-0.5231298866160364,0.9380691438928475,0.7229150205228915,Gable,CompShg,MetalSd,MetalSd,0.6581109494578565,Gd,TA,PConc,Gd,TA,No,GLQ,-0.15062292743598055,Unf,-0.28409712080085825,-0.4299003541064822,-0.6950289457365864,GasA,Ex,Y,SBrkr,-1.0340740896379115,1.0367384945315365,-0.11737913368279436,0.09265437735331436,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,-0.17742462954467864,Y,-0.744159009459473,-0.24998819299317127,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,1.6451912171012213,WD,Normal
1157,0.5389811149791145,RL,-0.12334285086433186,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.8193210389391319,2.171101289088874,-0.20648258150876622,0.6745972069644937,Gable,CompShg,BrkFace,BrkFace,-0.5980830966231374,TA,Gd,PConc,TA,TA,Gd,ALQ,0.40339077301609605,Unf,-0.28409712080085825,0.03461334230599188,0.35466451770702995,GasA,Gd,Y,SBrkr,0.24750495251596788,-0.7990489284972221,-0.11737913368279436,-0.4982463002493522,-0.8234205158634983,4.01792496495232,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,0.5941361787118566,0.2911148129585062,0.11654455890454826,Y,-0.744159009459473,0.6182776003260922,-0.34877482690697265,2.930162782351119,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,0.133530068156807,WD,Normal
813,-0.8675661948612713,C (all),-0.18331986303088849,Grvl,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,-0.8193210389391319,-0.5231298866160364,-0.6316017938007942,-1.5963400302802035,Hip,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,Fa,TA,CBlock,TA,TA,Av,Unf,-0.9718667657531764,Unf,-0.28409712080085825,-0.0681156482467668,-1.1847347515763726,GasA,TA,N,FuseA,-0.32352119328243406,-0.7990489284972221,-0.11737913368279436,-0.9222367215162006,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Fa,-1.5791668616677128,Typ,-0.9625524991358024,0.2911148129585062,0.1260274359512975,N,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,0.00751679936475075,-0.13232381075814997,1.6451912171012213,WD,Alloca
1332,0.5389811149791145,RL,0.011088383302088172,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,-0.8193210389391319,-0.5231298866160364,0.15323367504602667,-0.43671250487865604,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,Av,ALQ,0.07750036098546274,Unf,-0.28409712080085825,-0.3182384078534836,-0.34361968691636924,GasA,Gd,Y,SBrkr,-0.5560657775442267,-0.7990489284972221,-0.11737913368279436,-1.0949025039325642,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,0.4674110096342707,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-1.3781310807876073,WD,Normal
426,0.07013201169898592,RM,-0.6847577672572412,Pave,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,0.6394107811305394,2.171101289088874,-0.8278106610124993,0.33637251205570895,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,Gd,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.17977387243489001,-0.9330803791309269,GasA,Gd,Y,SBrkr,-1.1942714699071466,0.7581737363107548,-0.11737913368279436,-0.26035122225347346,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,2.150824856559516,-1.0629075728950106,-1.125712334219604,P,-0.744159009459473,-0.7130632827634451,1.7033208158797917,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.9885367038991194,0.8893606426290142,WD,Normal
1055,0.07013201169898592,RL,0.0662709948095627,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,1.3687766911653751,-0.5231298866160364,1.0034720996300825,0.8195506476396871,Gable,CompShg,VinylSd,VinylSd,0.6232166704000511,Gd,TA,PConc,Gd,TA,Mn,GLQ,1.0529989943304918,Unf,-0.28409712080085825,-0.9770438907461751,0.0055224153953303615,GasA,Ex,Y,SBrkr,-0.2020812437234979,1.2513703574229587,-0.11737913368279436,0.8907539938556173,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,0.5148253948680169,Y,0.7969356949392588,0.15520251055581838,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.7357770470039657,-1.3781310807876073,WD,Normal
64,0.30455656333905023,RM,-0.03403538760691995,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,0.6394107811305394,0.37494717195226707,-1.6453476077279376,-1.6929756573969992,Gable,CompShg,Stucco,Stucco,-0.5980830966231374,TA,TA,BrkTil,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.012280953055392167,-1.1031171172697416,GasA,Gd,Y,SBrkr,-0.6904248706732624,1.0458717652928737,-0.11737913368279436,0.35549006836489006,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,1.5172387494454498,Typ,-0.9625524991358024,0.2911148129585062,0.012232911390306463,Y,-0.6512286755258812,-0.5538812206549135,0.69355946784186,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,1.6451912171012213,WD,Normal
